General : Start Date,07/06/2021 12:18
Dimension : Area,0.81503,mm^2
Dimension : Length,3.48000,mm
Custom choice input : Time,9am
Number Inputs : Mouse Number,1
Custom choice input : LR,R
Custom choice input : Sex,F
Custom choice input : T/A,A
Number Inputs : Age (weeks),6
Custom choice input : EM?,N
Notes : Specimen notes (irregularities),""
Notes : Test Observations,""
Number Inputs : Room Temp,20.40
Text Inputs : Operator,"Helena"
Number Inputs : Rate (%/s),0.05
General : Excluded,False

Time,Extension,Load,Cycle Count,Tensile extension,Tensile strain,Tensile stress,Total Cycle Count,Segment ID
1601.95700,0.32063,0.06837,6,0.15488,4.24784,0.08389,6,22476
1602.05712,0.32040,0.06813,6,0.15465,4.24166,0.08360,6,22476
1602.15712,0.32025,0.06626,6,0.15450,4.23755,0.08130,6,22476
1602.25712,0.32010,0.06627,6,0.15435,4.23344,0.08131,6,22476
1602.35700,0.31988,0.06572,6,0.15413,4.22726,0.08063,6,22476
1602.45700,0.31973,0.06464,6,0.15398,4.22315,0.07931,6,22476
1602.55712,0.31950,0.06614,6,0.15375,4.21698,0.08115,6,22476
1602.65712,0.31935,0.06637,6,0.15360,4.21286,0.08143,6,22476
1602.75712,0.31913,0.06782,6,0.15337,4.20669,0.08321,6,22476
1602.85700,0.31898,0.06980,6,0.15323,4.20258,0.08564,6,22476
1602.95700,0.31883,0.06975,6,0.15307,4.19847,0.08558,6,22476
1603.05712,0.31860,0.06963,6,0.15285,4.19229,0.08543,6,22476
1603.15712,0.31845,0.07005,6,0.15270,4.18818,0.08594,6,22476
1603.25712,0.31823,0.06806,6,0.15247,4.18201,0.08351,6,22476
1603.35700,0.31808,0.06943,6,0.15232,4.17789,0.08518,6,22476
1603.45700,0.31785,0.06767,6,0.15210,4.17172,0.08303,6,22476
1603.55712,0.31770,0.06644,6,0.15195,4.16761,0.08152,6,22476
1603.65712,0.31755,0.06482,6,0.15180,4.16350,0.07953,6,22476
1603.75712,0.31733,0.06191,6,0.15157,4.15732,0.07595,6,22476
1603.85700,0.31717,0.06068,6,0.15142,4.15321,0.07445,6,22476
1603.95700,0.31695,0.06014,6,0.15120,4.14704,0.07379,6,22476
1604.05712,0.31680,0.06113,6,0.15105,4.14293,0.07500,6,22476
1604.15712,0.31658,0.06217,6,0.15083,4.13675,0.07628,6,22476
1604.25712,0.31643,0.06148,6,0.15068,4.13264,0.07543,6,22476
1604.35700,0.31628,0.06251,6,0.15053,4.12853,0.07669,6,22476
1604.45700,0.31605,0.06355,6,0.15030,4.12235,0.07797,6,22476
1604.55712,0.31590,0.06367,6,0.15015,4.11824,0.07811,6,22476
1604.65712,0.31568,0.06542,6,0.14993,4.11207,0.08026,6,22476
1604.75712,0.31553,0.06545,6,0.14977,4.10795,0.08030,6,22476
1604.85700,0.31530,0.06606,6,0.14955,4.10178,0.08105,6,22476
1604.95700,0.31515,0.06563,6,0.14940,4.09767,0.08052,6,22476
1605.05712,0.31500,0.06318,6,0.14925,4.09356,0.07751,6,22476
1605.15712,0.31478,0.06259,6,0.14902,4.08738,0.07679,6,22476
1605.25712,0.31463,0.06135,6,0.14887,4.08327,0.07527,6,22476
1605.35700,0.31440,0.05962,6,0.14865,4.07710,0.07314,6,22476
1605.45700,0.31425,0.05918,6,0.14850,4.07298,0.07262,6,22476
1605.55712,0.31410,0.05713,6,0.14835,4.06887,0.07009,6,22476
1605.65712,0.31388,0.05633,6,0.14812,4.06270,0.06912,6,22476
1605.75712,0.31373,0.05688,6,0.14797,4.05858,0.06979,6,22476
1605.85700,0.31350,0.05561,6,0.14775,4.05241,0.06822,6,22476
1605.95700,0.31335,0.05688,6,0.14760,4.04830,0.06979,6,22476
1606.05712,0.31320,0.05923,6,0.14745,4.04419,0.07267,6,22476
1606.15712,0.31297,0.05846,6,0.14722,4.03801,0.07172,6,22476
1606.25712,0.31283,0.06097,6,0.14708,4.03390,0.07481,6,22476
1606.35700,0.31268,0.06133,6,0.14693,4.02979,0.07525,6,22476
1606.45700,0.31245,0.06084,6,0.14670,4.02362,0.07464,6,22476
1606.55712,0.31230,0.06163,6,0.14655,4.01950,0.07562,6,22476
1606.65712,0.31215,0.06034,6,0.14640,4.01539,0.07404,6,22476
1606.75712,0.31200,0.05926,6,0.14625,4.01127,0.07271,6,22476
1606.85700,0.31178,0.05857,6,0.14603,4.00510,0.07187,6,22476
1606.95700,0.31163,0.05655,6,0.14588,4.00099,0.06938,6,22476
1607.05712,0.31140,0.05568,6,0.14565,3.99482,0.06831,6,22476
1607.15712,0.31125,0.05328,6,0.14550,3.99070,0.06537,6,22476
1607.25712,0.31103,0.05191,6,0.14527,3.98453,0.06369,6,22476
1607.35700,0.31088,0.05268,6,0.14513,3.98042,0.06464,6,22476
1607.45700,0.31073,0.05312,6,0.14497,3.97630,0.06517,6,22476
1607.55712,0.31050,0.05323,6,0.14475,3.97013,0.06531,6,22476
1607.65712,0.31035,0.05309,6,0.14460,3.96602,0.06513,6,22476
1607.75712,0.31013,0.05343,6,0.14437,3.95985,0.06555,6,22476
1607.85700,0.30998,0.05582,6,0.14422,3.95573,0.06849,6,22476
1607.95700,0.30975,0.05524,6,0.14400,3.94956,0.06778,6,22476
1608.05712,0.30960,0.05689,6,0.14385,3.94545,0.06980,6,22476
1608.15712,0.30945,0.05822,6,0.14370,3.94133,0.07144,6,22476
1608.25712,0.30922,0.05581,6,0.14347,3.93516,0.06847,6,22476
1608.35700,0.30908,0.05546,6,0.14333,3.93105,0.06804,6,22476
1608.45700,0.30885,0.05421,6,0.14310,3.92488,0.06652,6,22476
1608.55712,0.30870,0.05263,6,0.14295,3.92076,0.06457,6,22476
1608.65712,0.30848,0.05272,6,0.14273,3.91459,0.06469,6,22476
1608.75712,0.30833,0.05208,6,0.14258,3.91048,0.06389,6,22476
1608.85700,0.30818,0.05124,6,0.14243,3.90636,0.06287,6,22476
1608.95700,0.30795,0.05023,6,0.14220,3.90019,0.06163,6,22476
1609.05712,0.30780,0.04828,6,0.14205,3.89608,0.05923,6,22476
1609.15712,0.30758,0.04724,6,0.14183,3.88991,0.05796,6,22476
1609.25712,0.30743,0.04712,6,0.14167,3.88579,0.05782,6,22476
1609.35700,0.30720,0.04882,6,0.14145,3.87962,0.05989,6,22476
1609.45700,0.30705,0.05144,6,0.14130,3.87551,0.06311,6,22476
1609.55712,0.30683,0.05113,6,0.14108,3.86934,0.06274,6,22476
1609.65712,0.30668,0.05114,6,0.14092,3.86522,0.06274,6,22476
1609.75712,0.30653,0.05107,6,0.14077,3.86111,0.06266,6,22476
1609.85700,0.30630,0.05109,6,0.14055,3.85494,0.06269,6,22476
1609.95700,0.30615,0.05310,6,0.14040,3.85082,0.06515,6,22476
1610.05712,0.30593,0.05198,6,0.14017,3.84465,0.06377,6,22476
1610.15712,0.30578,0.05081,6,0.14002,3.84054,0.06234,6,22476
1610.25712,0.30555,0.05079,6,0.13980,3.83436,0.06232,6,22476
1610.35700,0.30540,0.04765,6,0.13965,3.83025,0.05846,6,22476
1610.45700,0.30525,0.04738,6,0.13950,3.82614,0.05814,6,22476
1610.55712,0.30503,0.04588,6,0.13928,3.81997,0.05629,6,22476
1610.65712,0.30488,0.04450,6,0.13913,3.81585,0.05460,6,22476
1610.75712,0.30465,0.04600,6,0.13890,3.80968,0.05644,6,22476
1610.85700,0.30450,0.04503,6,0.13875,3.80557,0.05525,6,22476
1610.95700,0.30428,0.04444,6,0.13853,3.79940,0.05453,6,22476
1611.05712,0.30413,0.04496,6,0.13837,3.79528,0.05516,6,22476
1611.15712,0.30398,0.04433,6,0.13823,3.79117,0.05440,6,22476
1611.25712,0.30383,0.04725,6,0.13808,3.78705,0.05798,6,22476
1611.35700,0.30368,0.04894,6,0.13792,3.78294,0.06004,6,22476
1611.45700,0.30338,0.04856,6,0.13762,3.77471,0.05958,6,22476
1611.55712,0.30315,0.04963,6,0.13740,3.76854,0.06089,6,22476
1611.65712,0.30293,0.04795,6,0.13717,3.76237,0.05883,6,22476
1611.75712,0.30270,0.04676,6,0.13695,3.75620,0.05738,6,22476
1611.85700,0.30255,0.04722,6,0.13680,3.75208,0.05793,6,22476
1611.95700,0.30240,0.04671,6,0.13665,3.74797,0.05731,6,22476
1612.05712,0.30225,0.04646,6,0.13650,3.74385,0.05701,6,22476
1612.15712,0.30210,0.04419,6,0.13635,3.73974,0.05422,6,22476
1612.25712,0.30195,0.04303,6,0.13620,3.73563,0.05280,6,22476
1612.35700,0.30180,0.04183,6,0.13605,3.73151,0.05133,6,22476
1612.45700,0.30157,0.04008,6,0.13582,3.72534,0.04918,6,22476
1612.55712,0.30135,0.04062,6,0.13560,3.71917,0.04984,6,22476
1612.65712,0.30113,0.04108,6,0.13538,3.71300,0.05040,6,22476
1612.75712,0.30098,0.04157,6,0.13523,3.70888,0.05100,6,22476
1612.85700,0.30075,0.04215,6,0.13500,3.70271,0.05172,6,22476
1612.95700,0.30053,0.04097,6,0.13478,3.69654,0.05027,6,22476
1613.05712,0.30038,0.04099,6,0.13463,3.69243,0.05029,6,22476
1613.15712,0.30015,0.04396,6,0.13440,3.68626,0.05394,6,22476
1613.25712,0.30000,0.04457,6,0.13425,3.68214,0.05469,6,22476
1613.35700,0.29985,0.04588,6,0.13410,3.67803,0.05629,6,22476
1613.45700,0.29970,0.04474,6,0.13395,3.67391,0.05490,6,22476
1613.55712,0.29948,0.04186,6,0.13373,3.66774,0.05136,6,22476
1613.65712,0.29933,0.04305,6,0.13357,3.66363,0.05282,6,22476
1613.75712,0.29918,0.04101,6,0.13342,3.65951,0.05031,6,22476
1613.85700,0.29895,0.03976,6,0.13320,3.65334,0.04878,6,22476
1613.95700,0.29880,0.03973,6,0.13305,3.64923,0.04874,6,22476
1614.05712,0.29858,0.03796,6,0.13282,3.64306,0.04658,6,22476
1614.15712,0.29843,0.03734,6,0.13267,3.63894,0.04582,6,22476
1614.25712,0.29820,0.03944,6,0.13245,3.63277,0.04839,6,22476
1614.35700,0.29805,0.03464,6,0.13230,3.62866,0.04250,6,22476
1614.45700,0.29782,0.03307,6,0.13207,3.62249,0.04058,6,22476
1614.55712,0.29767,0.03614,6,0.13192,3.61837,0.04435,6,22476
1614.65712,0.29745,0.03824,6,0.13170,3.61220,0.04691,6,22476
1614.75712,0.29730,0.04123,6,0.13155,3.60809,0.05059,6,22476
1614.85700,0.29708,0.04146,6,0.13133,3.60192,0.05087,6,22476
1614.95700,0.29693,0.04060,6,0.13118,3.59780,0.04982,6,22476
1615.05712,0.29670,0.03977,6,0.13095,3.59163,0.04879,6,22476
1615.15712,0.29655,0.03913,6,0.13080,3.58752,0.04801,6,22476
1615.25712,0.29640,0.04028,6,0.13065,3.58340,0.04942,6,22476
1615.35700,0.29618,0.03894,6,0.13043,3.57723,0.04778,6,22476
1615.45700,0.29603,0.03953,6,0.13027,3.57312,0.04850,6,22476
1615.55712,0.29588,0.03773,6,0.13013,3.56900,0.04629,6,22476
1615.65712,0.29565,0.03523,6,0.12990,3.56283,0.04322,6,22476
1615.75712,0.29550,0.03362,6,0.12975,3.55872,0.04125,6,22476
1615.85700,0.29535,0.03214,6,0.12960,3.55460,0.03943,6,22476
1615.95700,0.29513,0.03155,6,0.12937,3.54843,0.03872,6,22476
1616.05712,0.29498,0.03393,6,0.12923,3.54432,0.04163,6,22476
1616.15712,0.29475,0.03287,6,0.12900,3.53815,0.04033,6,22476
1616.25712,0.29460,0.03302,6,0.12885,3.53403,0.04051,6,22476
1616.35700,0.29438,0.03542,6,0.12862,3.52786,0.04345,6,22476
1616.45700,0.29422,0.03485,6,0.12847,3.52375,0.04276,6,22476
1616.55712,0.29400,0.03760,6,0.12825,3.51758,0.04614,6,22476
1616.65712,0.29385,0.03759,6,0.12810,3.51346,0.04612,6,22476
1616.75712,0.29363,0.03656,6,0.12788,3.50729,0.04485,6,22476
1616.85700,0.29348,0.03819,6,0.12773,3.50318,0.04686,6,22476
1616.95700,0.29325,0.03660,6,0.12750,3.49701,0.04490,6,22476
1617.05712,0.29310,0.03602,6,0.12735,3.49289,0.04419,6,22476
1617.15712,0.29288,0.03436,6,0.12713,3.48672,0.04216,6,22476
1617.25712,0.29273,0.03114,6,0.12697,3.48261,0.03821,6,22476
1617.35700,0.29258,0.03135,6,0.12683,3.47849,0.03847,6,22476
1617.45700,0.29235,0.03073,6,0.12660,3.47232,0.03770,6,22476
1617.55712,0.29220,0.02970,6,0.12645,3.46821,0.03644,6,22476
1617.65712,0.29198,0.02909,6,0.12622,3.46204,0.03569,6,22476
1617.75712,0.29183,0.02918,6,0.12607,3.45792,0.03580,6,22476
1617.85700,0.29160,0.02845,6,0.12585,3.45175,0.03491,6,22476
1617.95700,0.29145,0.02978,6,0.12570,3.44764,0.03654,6,22476
1618.05712,0.29130,0.03085,6,0.12555,3.44352,0.03785,6,22476
1618.15712,0.29108,0.03259,6,0.12532,3.43735,0.03998,6,22476
1618.25712,0.29093,0.03349,6,0.12517,3.43324,0.04109,6,22476
1618.35700,0.29070,0.03397,6,0.12495,3.42707,0.04168,6,22476
1618.45700,0.29055,0.03461,6,0.12480,3.42295,0.04247,6,22476
1618.55712,0.29040,0.03280,6,0.12465,3.41884,0.04024,6,22476
1618.65712,0.29017,0.03292,6,0.12442,3.41267,0.04039,6,22476
1618.75712,0.29002,0.03103,6,0.12427,3.40855,0.03807,6,22476
1618.85700,0.28980,0.02965,6,0.12405,3.40238,0.03638,6,22476
1618.95700,0.28958,0.03028,6,0.12383,3.39621,0.03715,6,22476
1619.05712,0.28943,0.02764,6,0.12368,3.39210,0.03391,6,22476
1619.15712,0.28928,0.02519,6,0.12353,3.38798,0.03090,6,22476
1619.25712,0.28905,0.02531,6,0.12330,3.38181,0.03105,6,22476
1619.35700,0.28890,0.02391,6,0.12315,3.37770,0.02933,6,22476
1619.45700,0.28875,0.02714,6,0.12300,3.37358,0.03329,6,22476
1619.55712,0.28853,0.02746,6,0.12278,3.36741,0.03369,6,22476
1619.65712,0.28838,0.02762,6,0.12263,3.36330,0.03389,6,22476
1619.75712,0.28815,0.02861,6,0.12240,3.35713,0.03510,6,22476
1619.85700,0.28800,0.02759,6,0.12225,3.35301,0.03385,6,22476
1619.95700,0.28778,0.02909,6,0.12202,3.34684,0.03569,6,22476
1620.05712,0.28763,0.03115,6,0.12187,3.34273,0.03822,6,22476
1620.15712,0.28740,0.03008,6,0.12165,3.33656,0.03691,6,22476
1620.25712,0.28725,0.02936,6,0.12150,3.33244,0.03603,6,22476
1620.35700,0.28710,0.02923,6,0.12135,3.32833,0.03586,6,22476
1620.45700,0.28695,0.02805,6,0.12120,3.32421,0.03442,6,22476
1620.55712,0.28673,0.02792,6,0.12097,3.31804,0.03426,6,22476
1620.65712,0.28657,0.02522,6,0.12082,3.31393,0.03094,6,22476
1620.75712,0.28635,0.02497,6,0.12060,3.30776,0.03064,6,22476
1620.85700,0.28620,0.02385,6,0.12045,3.30364,0.02927,6,22476
1620.95700,0.28605,0.02202,6,0.12030,3.29953,0.02701,6,22476
1621.05712,0.28590,0.02246,6,0.12015,3.29542,0.02755,6,22476
1621.15712,0.28568,0.02269,6,0.11993,3.28924,0.02785,6,22476
1621.25712,0.28553,0.02316,6,0.11978,3.28513,0.02841,6,22476
1621.35700,0.28538,0.02491,6,0.11963,3.28102,0.03056,6,22476
1621.45700,0.28515,0.02494,6,0.11940,3.27484,0.03060,6,22476
1621.55712,0.28500,0.02615,6,0.11925,3.27073,0.03209,6,22476
1621.65712,0.28478,0.02651,6,0.11903,3.26456,0.03252,6,22476
1621.75712,0.28463,0.02565,6,0.11888,3.26044,0.03147,6,22476
1621.85700,0.28440,0.02717,6,0.11865,3.25427,0.03334,6,22476
1621.95700,0.28425,0.02598,6,0.11850,3.25016,0.03188,6,22476
1622.05712,0.28403,0.02507,6,0.11827,3.24399,0.03075,6,22476
1622.15712,0.28388,0.02569,6,0.11813,3.23987,0.03152,6,22476
1622.25712,0.28365,0.02319,6,0.11790,3.23370,0.02845,6,22476
1622.35700,0.28350,0.02245,6,0.11775,3.22959,0.02755,6,22476
1622.45700,0.28328,0.02138,6,0.11752,3.22342,0.02623,6,22476
1622.55712,0.28313,0.01953,6,0.11737,3.21930,0.02396,6,22476
1622.65712,0.28290,0.01973,6,0.11715,3.21313,0.02421,6,22476
1622.75712,0.28275,0.01937,6,0.11700,3.20902,0.02376,6,22476
1622.85700,0.28252,0.01910,6,0.11677,3.20285,0.02343,6,22476
1622.95700,0.28237,0.02063,6,0.11662,3.19873,0.02531,6,22476
1623.05712,0.28223,0.02029,6,0.11648,3.19462,0.02489,6,22476
1623.15712,0.28200,0.02124,6,0.11625,3.18845,0.02606,6,22476
1623.25712,0.28185,0.02274,6,0.11610,3.18433,0.02790,6,22476
1623.35700,0.28170,0.02193,6,0.11595,3.18022,0.02691,6,22476
1623.45700,0.28148,0.02397,6,0.11573,3.17405,0.02941,6,22476
1623.55712,0.28133,0.02389,6,0.11558,3.16993,0.02931,6,22476
1623.65712,0.28118,0.02284,6,0.11542,3.16582,0.02802,6,22476
1623.75712,0.28095,0.02279,6,0.11520,3.15965,0.02797,6,22476
1623.85700,0.28080,0.02122,6,0.11505,3.15553,0.02603,6,22476
1623.95700,0.28065,0.01982,6,0.11490,3.15142,0.02432,6,22476
1624.05712,0.28043,0.01909,6,0.11468,3.14525,0.02343,6,22476
1624.15712,0.28020,0.01749,6,0.11445,3.13908,0.02146,6,22476
1624.25712,0.28005,0.01777,6,0.11430,3.13496,0.02180,6,22476
1624.35700,0.27990,0.01596,6,0.11415,3.13085,0.01958,6,22476
1624.45700,0.27968,0.01521,6,0.11392,3.12468,0.01866,6,22476
1624.55712,0.27953,0.01641,6,0.11377,3.12056,0.02014,6,22476
1624.65712,0.27930,0.01674,6,0.11355,3.11439,0.02054,6,22476
1624.75712,0.27915,0.01721,6,0.11340,3.11028,0.02112,6,22476
1624.85700,0.27892,0.01787,6,0.11317,3.10411,0.02192,6,22476
1624.95700,0.27877,0.01861,6,0.11302,3.09999,0.02284,6,22476
1625.05712,0.27862,0.01930,6,0.11287,3.09588,0.02368,6,22476
1625.15712,0.27840,0.01874,6,0.11265,3.08971,0.02299,6,22476
1625.25712,0.27825,0.01946,6,0.11250,3.08559,0.02388,6,22476
1625.35700,0.27803,0.01924,6,0.11228,3.07942,0.02360,6,22476
1625.45700,0.27788,0.01817,6,0.11213,3.07531,0.02229,6,22476
1625.55712,0.27765,0.01877,6,0.11190,3.06914,0.02303,6,22476
1625.65712,0.27750,0.01708,6,0.11175,3.06502,0.02095,6,22476
1625.75712,0.27735,0.01558,6,0.11160,3.06091,0.01911,6,22476
1625.85700,0.27713,0.01519,6,0.11138,3.05474,0.01863,6,22476
1625.95700,0.27698,0.01318,6,0.11123,3.05062,0.01617,6,22476
1626.05712,0.27675,0.01418,6,0.11100,3.04445,0.01740,6,22476
1626.15712,0.27660,0.01391,6,0.11085,3.04034,0.01706,6,22476
1626.25712,0.27638,0.01285,6,0.11062,3.03417,0.01577,6,22476
1626.35700,0.27623,0.01354,6,0.11047,3.03005,0.01661,6,22476
1626.45700,0.27608,0.01413,6,0.11032,3.02594,0.01734,6,22476
1626.55712,0.27585,0.01423,6,0.11010,3.01977,0.01746,6,22476
1626.65712,0.27570,0.01520,6,0.10995,3.01565,0.01865,6,22476
1626.75712,0.27548,0.01656,6,0.10972,3.00948,0.02032,6,22476
1626.85700,0.27533,0.01709,6,0.10957,3.00537,0.02096,6,22476
1626.95700,0.27517,0.01611,6,0.10942,3.00125,0.01977,6,22476
1627.05712,0.27495,0.01602,6,0.10920,2.99508,0.01966,6,22476
1627.15712,0.27480,0.01719,6,0.10905,2.99097,0.02109,6,22476
1627.25712,0.27457,0.01543,6,0.10882,2.98480,0.01893,6,22476
1627.35700,0.27443,0.01435,6,0.10868,2.98068,0.01761,6,22476
1627.45700,0.27428,0.01262,6,0.10853,2.97657,0.01548,6,22476
1627.55712,0.27405,0.01159,6,0.10830,2.97040,0.01422,6,22476
1627.65712,0.27390,0.01100,6,0.10815,2.96628,0.01349,6,22476
1627.75712,0.27368,0.01067,6,0.10793,2.96011,0.01310,6,22476
1627.85700,0.27345,0.00992,6,0.10770,2.95394,0.01217,6,22476
1627.95700,0.27330,0.01092,6,0.10755,2.94983,0.01340,6,22476
1628.05712,0.27308,0.00936,6,0.10733,2.94366,0.01148,6,22476
1628.15712,0.27293,0.01042,6,0.10718,2.93954,0.01278,6,22476
1628.25712,0.27270,0.01271,6,0.10695,2.93337,0.01560,6,22476
1628.35700,0.27255,0.01150,6,0.10680,2.92926,0.01411,6,22476
1628.45700,0.27233,0.01289,6,0.10657,2.92309,0.01581,6,22476
1628.55712,0.27210,0.01252,6,0.10635,2.91692,0.01536,6,22476
1628.65712,0.27195,0.01192,6,0.10620,2.91280,0.01463,6,22476
1628.75712,0.27173,0.01349,6,0.10597,2.90663,0.01655,6,22476
1628.85700,0.27158,0.01232,6,0.10582,2.90252,0.01512,6,22476
1628.95700,0.27143,0.01292,6,0.10567,2.89840,0.01586,6,22476
1629.05712,0.27120,0.01229,6,0.10545,2.89223,0.01508,6,22476
1629.15712,0.27105,0.00878,6,0.10530,2.88812,0.01077,6,22476
1629.25712,0.27090,0.00908,6,0.10515,2.88400,0.01114,6,22476
1629.35700,0.27075,0.00868,6,0.10500,2.87989,0.01065,6,22476
1629.45700,0.27053,0.00715,6,0.10478,2.87372,0.00877,6,22476
1629.55712,0.27038,0.00792,6,0.10463,2.86960,0.00971,6,22476
1629.65712,0.27015,0.00708,6,0.10440,2.86343,0.00869,6,22476
1629.75712,0.27000,0.00666,6,0.10425,2.85932,0.00817,6,22476
1629.85700,0.26978,0.00770,6,0.10403,2.85315,0.00945,6,22476
1629.95700,0.26963,0.00765,6,0.10388,2.84903,0.00938,6,22476
1630.05712,0.26940,0.00876,6,0.10365,2.84286,0.01075,6,22476
1630.15712,0.26925,0.01056,6,0.10350,2.83875,0.01295,6,22476
1630.25712,0.26903,0.01059,6,0.10328,2.83258,0.01299,6,22476
1630.35700,0.26888,0.01087,6,0.10312,2.82846,0.01334,6,22476
1630.45700,0.26865,0.01016,6,0.10290,2.82229,0.01247,6,22476
1630.55712,0.26850,0.00989,6,0.10275,2.81818,0.01213,6,22476
1630.65712,0.26835,0.00968,6,0.10260,2.81406,0.01187,6,22476
1630.75712,0.26813,0.00801,6,0.10237,2.80789,0.00983,6,22476
1630.85700,0.26798,0.00786,6,0.10222,2.80378,0.00964,6,22476
1630.95700,0.26775,0.00564,6,0.10200,2.79761,0.00692,6,22476
1631.05712,0.26760,0.00455,6,0.10185,2.79349,0.00558,6,22476
1631.15712,0.26737,0.00550,6,0.10162,2.78732,0.00675,6,22476
1631.25712,0.26722,0.00302,6,0.10147,2.78321,0.00370,6,22476
1631.35700,0.26700,0.00291,6,0.10125,2.77703,0.00357,6,22476
1631.45700,0.26685,0.00417,6,0.10110,2.77292,0.00511,6,22476
1631.55712,0.26663,0.00461,6,0.10088,2.76675,0.00566,6,22476
1631.65712,0.26648,0.00593,6,0.10073,2.76264,0.00728,6,22476
1631.75712,0.26633,0.00622,6,0.10058,2.75852,0.00763,6,22476
1631.85700,0.26610,0.00678,6,0.10035,2.75235,0.00832,6,22476
1631.95700,0.26595,0.00741,6,0.10020,2.74824,0.00909,6,22476
1632.05712,0.26573,0.00743,6,0.09998,2.74206,0.00912,6,22476
1632.15712,0.26558,0.00733,6,0.09983,2.73795,0.00899,6,22476
1632.25712,0.26535,0.00660,6,0.09960,2.73178,0.00810,6,22476
1632.35700,0.26520,0.00553,6,0.09945,2.72767,0.00678,6,22476
1632.45700,0.26498,0.00516,6,0.09922,2.72149,0.00633,6,22476
1632.55712,0.26483,0.00500,6,0.09907,2.71738,0.00613,6,22476
1632.65712,0.26468,0.00300,6,0.09892,2.71327,0.00369,6,22476
1632.75712,0.26445,0.00154,6,0.09870,2.70709,0.00189,6,22476
1632.85700,0.26430,0.00017,6,0.09855,2.70298,0.00021,6,22476
1632.95700,0.26408,0.00062,6,0.09832,2.69681,0.00076,6,22476
1633.05712,0.26393,0.00073,6,0.09817,2.69270,0.00089,6,22476
1633.15712,0.26370,0.00055,6,0.09795,2.68652,0.00067,6,22476
1633.25712,0.26355,0.00229,6,0.09780,2.68241,0.00281,6,22476
1633.35700,0.26340,0.00263,6,0.09765,2.67830,0.00322,6,22476
1633.45700,0.26317,0.00472,6,0.09742,2.67212,0.00579,6,22476
1633.55712,0.26303,0.00596,6,0.09728,2.66801,0.00732,6,22476
1633.65712,0.26288,0.00440,6,0.09713,2.66390,0.00540,6,22476
1633.75712,0.26265,0.00508,6,0.09690,2.65773,0.00623,6,22476
1633.85700,0.26250,0.00424,6,0.09675,2.65361,0.00521,6,22476
1633.95700,0.26228,0.00340,6,0.09653,2.64744,0.00417,6,22476
1634.05712,0.26213,0.00426,6,0.09638,2.64333,0.00523,6,22476
1634.15712,0.26190,0.00224,6,0.09615,2.63715,0.00275,6,22476
1634.25712,0.26175,0.00140,6,0.09600,2.63304,0.00172,6,22476
1634.35700,0.26153,0.00053,6,0.09578,2.62687,0.00065,6,22476
1634.45700,0.26138,-0.00277,6,0.09562,2.62276,-0.00340,6,22476
1634.55712,0.26115,-0.00261,6,0.09540,2.61658,-0.00321,6,22476
1634.65712,0.26100,-0.00198,6,0.09525,2.61247,-0.00243,6,22476
1634.75712,0.26078,-0.00144,6,0.09502,2.60630,-0.00177,6,22476
1634.85700,0.26063,-0.00018,6,0.09487,2.60218,-0.00021,6,22476
1634.95700,0.26048,-0.00137,6,0.09472,2.59807,-0.00168,6,22476
1635.05712,0.26025,-0.00092,6,0.09450,2.59190,-0.00112,6,22476
1635.15712,0.26010,0.00077,6,0.09435,2.58778,0.00094,6,22476
1635.25712,0.25987,0.00105,6,0.09412,2.58161,0.00128,6,22476
1635.35700,0.25972,0.00250,6,0.09397,2.57750,0.00306,6,22476
1635.45700,0.25957,0.00257,6,0.09382,2.57339,0.00315,6,22476
1635.55712,0.25935,0.00221,6,0.09360,2.56721,0.00271,6,22476
1635.65712,0.25920,0.00209,6,0.09345,2.56310,0.00256,6,22476
1635.75712,0.25905,-0.00074,6,0.09330,2.55899,-0.00090,6,22476
1635.85700,0.25883,-0.00066,6,0.09308,2.55282,-0.00081,6,22476
1635.95700,0.25868,-0.00264,6,0.09293,2.54870,-0.00325,6,22476
1636.05712,0.25845,-0.00375,6,0.09270,2.54253,-0.00460,6,22476
1636.15712,0.25830,-0.00286,6,0.09255,2.53842,-0.00350,6,22476
1636.25712,0.25808,-0.00443,6,0.09233,2.53224,-0.00544,6,22476
1636.35700,0.25793,-0.00473,6,0.09218,2.52813,-0.00580,6,22476
1636.45700,0.25770,-0.00440,6,0.09195,2.52196,-0.00540,6,22476
1636.55712,0.25755,-0.00545,6,0.09180,2.51785,-0.00668,6,22476
1636.65712,0.25740,-0.00348,6,0.09165,2.51373,-0.00427,6,22476
1636.75712,0.25718,-0.00220,6,0.09142,2.50756,-0.00269,6,22476
1636.85700,0.25703,-0.00125,6,0.09127,2.50345,-0.00154,6,22476
1636.95700,0.25680,-0.00043,6,0.09105,2.49727,-0.00052,6,22476
1637.05712,0.25665,-0.00116,6,0.09090,2.49316,-0.00142,6,22476
1637.15712,0.25650,-0.00159,6,0.09075,2.48905,-0.00195,6,22476
1637.25712,0.25628,-0.00187,6,0.09052,2.48287,-0.00229,6,22476
1637.35700,0.25613,-0.00306,6,0.09037,2.47876,-0.00375,6,22476
1637.45700,0.25590,-0.00206,6,0.09015,2.47259,-0.00253,6,22476
1637.55712,0.25575,-0.00267,6,0.09000,2.46848,-0.00327,6,22476
1637.65712,0.25552,-0.00526,6,0.08977,2.46230,-0.00645,6,22476
1637.75712,0.25537,-0.00590,6,0.08962,2.45819,-0.00724,6,22476
