General : Start Date,16/06/2021 16:40
Dimension : Area,0.65799,mm^2
Dimension : Length,4.08000,mm
Custom choice input : Time,9am
Number Inputs : Mouse Number,2
Custom choice input : LR,L
Custom choice input : Sex,F
Custom choice input : T/A,A
Number Inputs : Age (weeks),6
Custom choice input : EM?,N
Notes : Specimen notes (irregularities),""
Notes : Test Observations,""
Number Inputs : Room Temp,20.70
Text Inputs : Operator,"Helena"
Number Inputs : Rate (%/s),0.05
General : Excluded,False

Time,Extension,Load,Cycle Count,Tensile extension,Tensile strain,Tensile stress,Total Cycle Count,Segment ID
1503.76012,0.51495,0.04823,6,0.1281,2.868,0.07329,6,22412
1503.86012,0.51517,0.04932,6,0.12832,2.873,0.07496,6,22412
1503.96012,0.5154,0.05112,6,0.12855,2.878,0.07769,6,22412
1504.06,0.51562,0.05241,6,0.12877,2.883,0.07966,6,22412
1504.16,0.51585,0.05359,6,0.129,2.888,0.08145,6,22412
1504.26012,0.516,0.05465,6,0.12915,2.891,0.08305,6,22412
1504.36012,0.51623,0.05503,6,0.12937,2.896,0.08364,6,22412
1504.46012,0.51645,0.05509,6,0.1296,2.901,0.08372,6,22412
1504.56,0.51668,0.05496,6,0.12982,2.906,0.08353,6,22412
1504.66,0.5169,0.05566,6,0.13005,2.911,0.08459,6,22412
1504.76012,0.51713,0.05593,6,0.13027,2.917,0.08501,6,22412
1504.86012,0.51735,0.05393,6,0.1305,2.922,0.08196,6,22412
1504.96012,0.51758,0.05566,6,0.13073,2.927,0.08459,6,22412
1505.06,0.5178,0.05476,6,0.13095,2.932,0.08322,6,22412
1505.16,0.51803,0.05355,6,0.13118,2.937,0.08138,6,22412
1505.26012,0.51825,0.05462,6,0.1314,2.942,0.08301,6,22412
1505.36012,0.51848,0.05383,6,0.13163,2.947,0.08181,6,22412
1505.46012,0.5187,0.05592,6,0.13185,2.952,0.08498,6,22412
1505.56,0.51893,0.05794,6,0.13208,2.957,0.08806,6,22412
1505.66,0.51915,0.05849,6,0.1323,2.962,0.08889,6,22412
1505.76012,0.51938,0.06043,6,0.13253,2.967,0.09185,6,22412
1505.86012,0.5196,0.06019,6,0.13275,2.972,0.09148,6,22412
1505.96012,0.51983,0.06049,6,0.13298,2.977,0.09193,6,22412
1506.06,0.52005,0.06187,6,0.1332,2.982,0.09403,6,22412
1506.16,0.52028,0.06179,6,0.13343,2.987,0.0939,6,22412
1506.26012,0.5205,0.06335,6,0.13365,2.992,0.09628,6,22412
1506.36012,0.52073,0.06268,6,0.13388,2.997,0.09526,6,22412
1506.46012,0.52095,0.06122,6,0.1341,3.002,0.09305,6,22412
1506.56,0.52118,0.06198,6,0.13433,3.007,0.09419,6,22412
1506.66,0.5214,0.06073,6,0.13455,3.012,0.09229,6,22412
1506.76012,0.52163,0.06081,6,0.13478,3.017,0.09241,6,22412
1506.86012,0.52185,0.06193,6,0.135,3.022,0.09411,6,22412
1506.96012,0.52208,0.06222,6,0.13523,3.027,0.09456,6,22412
1507.06,0.5223,0.06222,6,0.13545,3.032,0.09456,6,22412
1507.16,0.52252,0.06253,6,0.13567,3.037,0.09504,6,22412
1507.26012,0.52275,0.06463,6,0.1359,3.042,0.09823,6,22412
1507.36012,0.52297,0.06445,6,0.13612,3.048,0.09795,6,22412
1507.46012,0.5232,0.06568,6,0.13635,3.053,0.09982,6,22412
1507.56,0.52342,0.06868,6,0.13657,3.058,0.10438,6,22412
1507.66,0.52365,0.068,6,0.1368,3.063,0.10335,6,22412
1507.76012,0.52388,0.06717,6,0.13702,3.068,0.10209,6,22412
1507.86012,0.5241,0.06876,6,0.13725,3.073,0.10449,6,22412
1507.96012,0.52425,0.06708,6,0.1374,3.076,0.10195,6,22412
1508.06,0.5244,0.06837,6,0.13755,3.079,0.10391,6,22412
1508.16,0.52463,0.07011,6,0.13778,3.084,0.10655,6,22412
1508.26012,0.52485,0.06834,6,0.138,3.089,0.10386,6,22412
1508.36012,0.52515,0.06956,6,0.1383,3.096,0.10571,6,22412
1508.46012,0.52545,0.06888,6,0.1386,3.103,0.10469,6,22412
1508.56,0.52575,0.06757,6,0.1389,3.11,0.10269,6,22412
1508.66,0.52598,0.0692,6,0.13913,3.115,0.10516,6,22412
1508.76012,0.52613,0.07036,6,0.13928,3.118,0.10693,6,22412
1508.86012,0.52635,0.07033,6,0.1395,3.123,0.10688,6,22412
1508.96012,0.5265,0.07084,6,0.13965,3.126,0.10766,6,22412
1509.06,0.52673,0.07057,6,0.13988,3.131,0.10726,6,22412
1509.16,0.52703,0.07159,6,0.14018,3.138,0.1088,6,22412
1509.26012,0.52725,0.07411,6,0.1404,3.143,0.11264,6,22412
1509.36012,0.52748,0.07478,6,0.14063,3.148,0.11365,6,22412
1509.46012,0.5277,0.07597,6,0.14085,3.153,0.11546,6,22412
1509.56,0.52793,0.07687,6,0.14108,3.158,0.11683,6,22412
1509.66,0.52808,0.07582,6,0.14123,3.162,0.11523,6,22412
1509.76012,0.5283,0.07588,6,0.14145,3.167,0.11531,6,22412
1509.86012,0.52853,0.07639,6,0.14168,3.172,0.11609,6,22412
1509.96012,0.52883,0.07633,6,0.14198,3.178,0.116,6,22412
1510.06,0.52905,0.07669,6,0.1422,3.184,0.11656,6,22412
1510.16,0.52928,0.07714,6,0.14243,3.189,0.11724,6,22412
1510.26012,0.52943,0.0764,6,0.14258,3.192,0.11611,6,22412
1510.36012,0.52965,0.07673,6,0.1428,3.197,0.11662,6,22412
1510.46012,0.52988,0.07623,6,0.14303,3.202,0.11586,6,22412
1510.56,0.5301,0.07584,6,0.14325,3.207,0.11526,6,22412
1510.66,0.53032,0.07791,6,0.14347,3.212,0.1184,6,22412
1510.76012,0.53055,0.07917,6,0.1437,3.217,0.12032,6,22412
1510.86012,0.53077,0.07905,6,0.14392,3.222,0.12013,6,22412
1510.96012,0.531,0.08081,6,0.14415,3.227,0.12281,6,22412
1511.06,0.53122,0.08269,6,0.14437,3.232,0.12567,6,22412
1511.16,0.53145,0.0832,6,0.1446,3.237,0.12645,6,22412
1511.26012,0.53168,0.08379,6,0.14482,3.242,0.12734,6,22412
1511.36012,0.5319,0.08391,6,0.14505,3.247,0.12752,6,22412
1511.46012,0.53213,0.08495,6,0.14527,3.252,0.12911,6,22412
1511.56,0.53235,0.08505,6,0.1455,3.257,0.12925,6,22412
1511.66,0.5325,0.08416,6,0.14565,3.261,0.12791,6,22412
1511.76012,0.53273,0.08369,6,0.14588,3.266,0.12719,6,22412
1511.86012,0.53295,0.08369,6,0.1461,3.271,0.12719,6,22412
1511.96012,0.53318,0.08348,6,0.14632,3.276,0.12687,6,22412
1512.06,0.5334,0.08386,6,0.14655,3.281,0.12745,6,22412
1512.16,0.53363,0.08298,6,0.14678,3.286,0.12611,6,22412
1512.26012,0.53385,0.08342,6,0.147,3.291,0.12678,6,22412
1512.36012,0.53408,0.08517,6,0.14723,3.296,0.12945,6,22412
1512.46012,0.5343,0.08536,6,0.14745,3.301,0.12972,6,22412
1512.56,0.53453,0.08747,6,0.14768,3.306,0.13294,6,22412
1512.66,0.53468,0.08966,6,0.14783,3.309,0.13627,6,22412
1512.76012,0.53498,0.08951,6,0.14813,3.316,0.13604,6,22412
1512.86012,0.5352,0.0912,6,0.14835,3.321,0.1386,6,22412
1512.96012,0.53543,0.09108,6,0.14858,3.326,0.13842,6,22412
1513.06,0.53565,0.09109,6,0.1488,3.331,0.13844,6,22412
1513.16,0.53588,0.09352,6,0.14903,3.336,0.14213,6,22412
1513.26012,0.5361,0.09291,6,0.14925,3.341,0.1412,6,22412
1513.36012,0.53633,0.0921,6,0.14948,3.346,0.13997,6,22412
1513.46012,0.53648,0.09191,6,0.14963,3.35,0.13969,6,22412
1513.56,0.53678,0.08969,6,0.14993,3.356,0.13631,6,22412
1513.66,0.53693,0.08916,6,0.15008,3.36,0.1355,6,22412
1513.76012,0.53715,0.09107,6,0.1503,3.365,0.13841,6,22412
1513.86012,0.53738,0.09206,6,0.15053,3.37,0.13991,6,22412
1513.96012,0.5376,0.09292,6,0.15075,3.375,0.14122,6,22412
1514.06,0.5379,0.09271,6,0.15105,3.382,0.1409,6,22412
1514.16,0.53812,0.09474,6,0.15127,3.387,0.14399,6,22412
1514.26012,0.53835,0.09618,6,0.1515,3.392,0.14617,6,22412
1514.36012,0.53857,0.09627,6,0.15172,3.397,0.14631,6,22412
1514.46012,0.53872,0.09791,6,0.15187,3.4,0.1488,6,22412
1514.56,0.53895,0.09888,6,0.1521,3.405,0.15028,6,22412
1514.66,0.53918,0.10016,6,0.15232,3.41,0.15222,6,22412
1514.76012,0.5394,0.09983,6,0.15255,3.415,0.15172,6,22412
1514.86012,0.53963,0.09935,6,0.15278,3.42,0.15099,6,22412
1514.96012,0.53985,0.10058,6,0.153,3.425,0.15286,6,22412
1515.06,0.54008,0.09879,6,0.15323,3.43,0.15013,6,22412
1515.16,0.5403,0.09808,6,0.15345,3.435,0.14906,6,22412
1515.26012,0.54053,0.09876,6,0.15368,3.44,0.1501,6,22412
1515.36012,0.54075,0.09712,6,0.1539,3.445,0.14759,6,22412
1515.46012,0.54098,0.0988,6,0.15413,3.45,0.15016,6,22412
1515.56,0.5412,0.09974,6,0.15435,3.456,0.15158,6,22412
1515.66,0.54143,0.09983,6,0.15458,3.461,0.15172,6,22412
1515.76012,0.54165,0.10264,6,0.1548,3.466,0.15599,6,22412
1515.86012,0.54188,0.10212,6,0.15503,3.471,0.15521,6,22412
1515.96012,0.5421,0.10264,6,0.15525,3.476,0.156,6,22412
1516.06,0.54233,0.10473,6,0.15548,3.481,0.15917,6,22412
1516.16,0.54255,0.10431,6,0.1557,3.486,0.15852,6,22412
1516.26012,0.54278,0.10572,6,0.15593,3.491,0.16067,6,22412
1516.36012,0.543,0.1076,6,0.15615,3.496,0.16352,6,22412
1516.46012,0.54323,0.10772,6,0.15638,3.501,0.16371,6,22412
1516.56,0.54345,0.1074,6,0.1566,3.506,0.16322,6,22412
1516.66,0.54368,0.10765,6,0.15683,3.511,0.16361,6,22412
1516.76012,0.5439,0.10745,6,0.15705,3.516,0.16329,6,22412
1516.86012,0.54413,0.10728,6,0.15728,3.521,0.16305,6,22412
1516.96012,0.54435,0.10677,6,0.1575,3.526,0.16226,6,22412
1517.06,0.54458,0.10613,6,0.15773,3.531,0.1613,6,22412
1517.16,0.54473,0.10748,6,0.15788,3.534,0.16335,6,22412
1517.26012,0.54495,0.10725,6,0.1581,3.539,0.16299,6,22412
1517.36012,0.54518,0.10887,6,0.15833,3.545,0.16547,6,22412
1517.46012,0.54547,0.11041,6,0.15862,3.551,0.16779,6,22412
1517.56,0.5457,0.10948,6,0.15885,3.556,0.16639,6,22412
1517.66,0.54592,0.11116,6,0.15907,3.561,0.16894,6,22412
1517.76012,0.54607,0.11203,6,0.15922,3.565,0.17026,6,22412
1517.86012,0.5463,0.11406,6,0.15945,3.57,0.17334,6,22412
1517.96012,0.54652,0.11552,6,0.15967,3.575,0.17556,6,22412
1518.06,0.54675,0.11407,6,0.1599,3.58,0.17337,6,22412
1518.16,0.54698,0.11592,6,0.16013,3.585,0.17617,6,22412
1518.26012,0.5472,0.11605,6,0.16035,3.59,0.17637,6,22412
1518.36012,0.54743,0.11546,6,0.16057,3.595,0.17547,6,22412
1518.46012,0.54765,0.11584,6,0.1608,3.6,0.17604,6,22412
1518.56,0.54788,0.11462,6,0.16103,3.605,0.17419,6,22412
1518.66,0.54818,0.1154,6,0.16133,3.612,0.17538,6,22412
1518.76012,0.5484,0.11493,6,0.16155,3.617,0.17467,6,22412
1518.86012,0.54863,0.1136,6,0.16178,3.622,0.17265,6,22412
1518.96012,0.54878,0.11591,6,0.16193,3.625,0.17616,6,22412
1519.06,0.549,0.11621,6,0.16215,3.63,0.17661,6,22412
1519.16,0.54923,0.11733,6,0.16238,3.635,0.17831,6,22412
1519.26012,0.54945,0.11852,6,0.1626,3.64,0.18013,6,22412
1519.36012,0.54968,0.11897,6,0.16283,3.645,0.1808,6,22412
1519.46012,0.5499,0.11968,6,0.16305,3.65,0.18189,6,22412
1519.56,0.55013,0.12114,6,0.16328,3.655,0.18411,6,22412
1519.66,0.55035,0.12253,6,0.1635,3.66,0.18622,6,22412
1519.76012,0.55058,0.12302,6,0.16373,3.665,0.18697,6,22412
1519.86012,0.5508,0.12464,6,0.16395,3.67,0.18943,6,22412
1519.96012,0.55103,0.12464,6,0.16418,3.675,0.18943,6,22412
1520.06,0.55125,0.12439,6,0.1644,3.681,0.18904,6,22412
1520.16,0.55148,0.12449,6,0.16463,3.686,0.1892,6,22412
1520.26012,0.5517,0.12321,6,0.16485,3.691,0.18726,6,22412
1520.36012,0.55193,0.12327,6,0.16508,3.696,0.18734,6,22412
1520.46012,0.55215,0.12334,6,0.1653,3.701,0.18745,6,22412
1520.56,0.55238,0.12363,6,0.16553,3.706,0.1879,6,22412
1520.66,0.5526,0.12378,6,0.16575,3.711,0.18812,6,22412
1520.76012,0.55283,0.12503,6,0.16598,3.716,0.19002,6,22412
1520.86012,0.55305,0.12635,6,0.1662,3.721,0.19203,6,22412
1520.96012,0.55327,0.12784,6,0.16642,3.726,0.19429,6,22412
1521.06,0.5535,0.12866,6,0.16665,3.731,0.19553,6,22412
1521.16,0.55372,0.1281,6,0.16687,3.736,0.19468,6,22412
1521.26012,0.55395,0.12927,6,0.1671,3.741,0.19647,6,22412
1521.36012,0.55417,0.13038,6,0.16732,3.746,0.19816,6,22412
1521.46012,0.5544,0.13075,6,0.16755,3.751,0.19871,6,22412
1521.56,0.55463,0.13249,6,0.16777,3.756,0.20136,6,22412
1521.66,0.55485,0.13255,6,0.168,3.761,0.20145,6,22412
1521.76012,0.55508,0.13248,6,0.16823,3.766,0.20134,6,22412
1521.86012,0.5553,0.13265,6,0.16845,3.771,0.2016,6,22412
1521.96012,0.55553,0.13141,6,0.16868,3.776,0.19971,6,22412
1522.06,0.55575,0.13114,6,0.1689,3.781,0.1993,6,22412
1522.16,0.5559,0.13233,6,0.16905,3.785,0.20111,6,22412
1522.26012,0.5562,0.13276,6,0.16935,3.791,0.20177,6,22412
1522.36012,0.55643,0.13256,6,0.16958,3.796,0.20146,6,22412
1522.46012,0.55658,0.13268,6,0.16973,3.8,0.20165,6,22412
1522.56,0.5568,0.13402,6,0.16995,3.805,0.20367,6,22412
1522.66,0.5571,0.134,6,0.17025,3.811,0.20365,6,22412
1522.76012,0.5574,0.13598,6,0.17055,3.818,0.20666,6,22412
1522.86012,0.55763,0.13758,6,0.17078,3.823,0.2091,6,22412
1522.96012,0.55785,0.1381,6,0.171,3.828,0.20989,6,22412
1523.06,0.55808,0.1392,6,0.17123,3.833,0.21156,6,22412
1523.16,0.55823,0.14081,6,0.17138,3.837,0.214,6,22412
1523.26012,0.55845,0.14054,6,0.1716,3.842,0.2136,6,22412
1523.36012,0.55868,0.13944,6,0.17183,3.847,0.21191,6,22412
1523.46012,0.5589,0.13995,6,0.17205,3.852,0.21269,6,22412
1523.56,0.55913,0.13934,6,0.17228,3.857,0.21177,6,22412
1523.66,0.55935,0.14125,6,0.1725,3.862,0.21467,6,22412
1523.76012,0.55958,0.1418,6,0.17273,3.867,0.2155,6,22412
1523.86012,0.5598,0.14046,6,0.17295,3.872,0.21347,6,22412
1523.96012,0.5601,0.14147,6,0.17325,3.879,0.215,6,22412
1524.06,0.56033,0.14157,6,0.17348,3.884,0.21516,6,22412
1524.16,0.56055,0.14254,6,0.1737,3.889,0.21663,6,22412
1524.26012,0.5607,0.14448,6,0.17385,3.892,0.21958,6,22412
1524.36012,0.56092,0.14418,6,0.17407,3.897,0.21912,6,22412
1524.46012,0.56115,0.14494,6,0.1743,3.902,0.22028,6,22412
1524.56,0.56137,0.14481,6,0.17452,3.907,0.22007,6,22412
1524.66,0.5616,0.14474,6,0.17475,3.912,0.21998,6,22412
1524.76012,0.56182,0.14736,6,0.17497,3.917,0.22396,6,22412
1524.86012,0.56205,0.14789,6,0.1752,3.922,0.22476,6,22412
1524.96012,0.56228,0.14889,6,0.17542,3.927,0.22628,6,22412
1525.06,0.5625,0.15121,6,0.17565,3.932,0.22981,6,22412
1525.16,0.56273,0.14987,6,0.17587,3.937,0.22777,6,22412
1525.26012,0.56295,0.15015,6,0.1761,3.942,0.22819,6,22412
1525.36012,0.56318,0.15015,6,0.17633,3.947,0.22819,6,22412
1525.46012,0.56333,0.14857,6,0.17648,3.951,0.22579,6,22412
1525.56,0.56363,0.15068,6,0.17678,3.958,0.229,6,22412
1525.66,0.56378,0.15005,6,0.17693,3.961,0.22805,6,22412
1525.76012,0.56408,0.14945,6,0.17723,3.968,0.22713,6,22412
1525.86012,0.5643,0.15183,6,0.17745,3.973,0.23075,6,22412
1525.96012,0.56453,0.15106,6,0.17768,3.978,0.22958,6,22412
1526.06,0.56475,0.15323,6,0.1779,3.983,0.23288,6,22412
1526.16,0.56498,0.15333,6,0.17813,3.988,0.23303,6,22412
1526.26012,0.5652,0.15236,6,0.17835,3.993,0.23155,6,22412
1526.36012,0.56535,0.15656,6,0.1785,3.996,0.23794,6,22412
1526.46012,0.56558,0.1559,6,0.17873,4.001,0.23694,6,22412
1526.56,0.5658,0.15736,6,0.17895,4.006,0.23915,6,22412
1526.66,0.56603,0.15918,6,0.17918,4.011,0.24192,6,22412
1526.76012,0.56625,0.15704,6,0.1794,4.016,0.23867,6,22412
1526.86012,0.5664,0.15885,6,0.17955,4.02,0.24142,6,22412
1526.96012,0.56663,0.15807,6,0.17978,4.025,0.24023,6,22412
1527.06,0.56685,0.15774,6,0.18,4.03,0.23973,6,22412
1527.16,0.56708,0.16033,6,0.18023,4.035,0.24366,6,22412
1527.26012,0.5673,0.15795,6,0.18045,4.04,0.24006,6,22412
1527.36012,0.56753,0.15909,6,0.18068,4.045,0.24178,6,22412
1527.46012,0.56775,0.15802,6,0.1809,4.05,0.24015,6,22412
1527.56,0.56805,0.15836,6,0.1812,4.057,0.24067,6,22412
1527.66,0.56828,0.16217,6,0.18143,4.062,0.24646,6,22412
1527.76012,0.56842,0.15958,6,0.18157,4.065,0.24253,6,22412
1527.86012,0.56865,0.16219,6,0.1818,4.07,0.2465,6,22412
1527.96012,0.56887,0.16291,6,0.18202,4.075,0.24759,6,22412
1528.06,0.5691,0.16401,6,0.18225,4.08,0.24926,6,22412
1528.16,0.56932,0.16594,6,0.18247,4.085,0.2522,6,22412
1528.26012,0.56955,0.16635,6,0.1827,4.09,0.25281,6,22412
1528.36012,0.56978,0.16907,6,0.18293,4.095,0.25695,6,22412
1528.46012,0.57,0.16781,6,0.18315,4.1,0.25503,6,22412
1528.56,0.57023,0.1669,6,0.18338,4.105,0.25365,6,22412
1528.66,0.57045,0.16827,6,0.1836,4.11,0.25574,6,22412
1528.76012,0.57068,0.16713,6,0.18383,4.115,0.25399,6,22412
1528.86012,0.5709,0.16692,6,0.18405,4.12,0.25368,6,22412
1528.96012,0.57113,0.16718,6,0.18428,4.125,0.25408,6,22412
1529.06,0.57135,0.16832,6,0.1845,4.13,0.25582,6,22412
1529.16,0.57158,0.16783,6,0.18473,4.136,0.25506,6,22412
1529.26012,0.5718,0.16765,6,0.18495,4.141,0.2548,6,22412
1529.36012,0.57203,0.1687,6,0.18518,4.146,0.25639,6,22412
1529.46012,0.57225,0.16941,6,0.1854,4.151,0.25747,6,22412
1529.56,0.57248,0.17044,6,0.18563,4.156,0.25903,6,22412
1529.66,0.5727,0.17327,6,0.18585,4.161,0.26333,6,22412
1529.76012,0.57293,0.17483,6,0.18608,4.166,0.26571,6,22412
1529.86012,0.57315,0.17509,6,0.1863,4.171,0.2661,6,22412
1529.96012,0.57338,0.17484,6,0.18653,4.176,0.26572,6,22412
1530.06,0.5736,0.17523,6,0.18675,4.181,0.26631,6,22412
1530.16,0.57383,0.17609,6,0.18698,4.186,0.26762,6,22412
1530.26012,0.57405,0.17668,6,0.1872,4.191,0.26852,6,22412
1530.36012,0.57428,0.17932,6,0.18743,4.196,0.27253,6,22412
1530.46012,0.5745,0.17643,6,0.18765,4.201,0.26814,6,22412
1530.56,0.57473,0.17703,6,0.18788,4.206,0.26905,6,22412
1530.66,0.57488,0.17763,6,0.18803,4.209,0.26995,6,22412
1530.76012,0.5751,0.1751,6,0.18825,4.214,0.26611,6,22412
1530.86012,0.5754,0.17754,6,0.18855,4.221,0.26983,6,22412
1530.96012,0.57563,0.17829,6,0.18878,4.226,0.27097,6,22412
1531.06,0.57585,0.17867,6,0.189,4.231,0.27154,6,22412
1531.16,0.57607,0.18077,6,0.18922,4.236,0.27473,6,22412
1531.26012,0.5763,0.181,6,0.18945,4.241,0.27508,6,22412
1531.36012,0.57645,0.18219,6,0.1896,4.245,0.27689,6,22412
1531.46012,0.57667,0.18342,6,0.18982,4.25,0.27875,6,22412
1531.56,0.5769,0.18341,6,0.19005,4.255,0.27874,6,22412
1531.66,0.57712,0.18487,6,0.19027,4.26,0.28096,6,22412
1531.76012,0.57735,0.18707,6,0.1905,4.265,0.28431,6,22412
1531.86012,0.57758,0.18611,6,0.19072,4.27,0.28285,6,22412
1531.96012,0.5778,0.18681,6,0.19095,4.275,0.28391,6,22412
1532.06,0.57803,0.18487,6,0.19117,4.28,0.28097,6,22412
1532.16,0.57825,0.18449,6,0.1914,4.285,0.28039,6,22412
1532.26012,0.57848,0.18681,6,0.19162,4.29,0.28392,6,22412
1532.36012,0.5787,0.1845,6,0.19185,4.295,0.2804,6,22412
1532.46012,0.57893,0.18707,6,0.19208,4.3,0.2843,6,22412
1532.56,0.57908,0.18688,6,0.19223,4.303,0.28402,6,22412
1532.66,0.5793,0.18795,6,0.19245,4.308,0.28565,6,22412
1532.76012,0.5796,0.18913,6,0.19275,4.315,0.28744,6,22412
1532.86012,0.5799,0.18846,6,0.19305,4.322,0.28642,6,22412
1532.96012,0.5802,0.19258,6,0.19335,4.329,0.29268,6,22412
1533.06,0.58043,0.19114,6,0.19358,4.334,0.29049,6,22412
1533.16,0.58065,0.19346,6,0.1938,4.339,0.29401,6,22412
1533.26012,0.5808,0.19576,6,0.19395,4.342,0.29751,6,22412
1533.36012,0.58103,0.19383,6,0.19418,4.347,0.29458,6,22412
1533.46012,0.58118,0.19465,6,0.19433,4.35,0.29583,6,22412
1533.56,0.5814,0.19526,6,0.19455,4.355,0.29675,6,22412
1533.66,0.58163,0.19402,6,0.19478,4.361,0.29487,6,22412
1533.76012,0.58185,0.19619,6,0.195,4.366,0.29816,6,22412
1533.86012,0.58215,0.19607,6,0.1953,4.372,0.29799,6,22412
1533.96012,0.58238,0.19643,6,0.19553,4.377,0.29853,6,22412
1534.06,0.58268,0.19702,6,0.19583,4.384,0.29942,6,22412
1534.16,0.5829,0.19537,6,0.19605,4.389,0.29693,6,22412
1534.26012,0.58313,0.1972,6,0.19628,4.394,0.2997,6,22412
1534.36012,0.58328,0.196,6,0.19643,4.397,0.29788,6,22412
1534.46012,0.58343,0.19746,6,0.19658,4.401,0.3001,6,22412
1534.56,0.58365,0.1997,6,0.1968,4.406,0.3035,6,22412
1534.66,0.5838,0.19777,6,0.19695,4.409,0.30057,6,22412
1534.76012,0.58402,0.20126,6,0.19717,4.414,0.30588,6,22412
1534.86012,0.58432,0.20135,6,0.19747,4.421,0.306,6,22412
1534.96012,0.58455,0.2024,6,0.1977,4.426,0.3076,6,22412
1535.06,0.58485,0.2045,6,0.198,4.433,0.3108,6,22412
1535.16,0.58515,0.20446,6,0.1983,4.439,0.31074,6,22412
1535.26012,0.58538,0.20588,6,0.19852,4.444,0.31289,6,22412
1535.36012,0.58553,0.20455,6,0.19868,4.448,0.31087,6,22412
1535.46012,0.58568,0.20615,6,0.19883,4.451,0.3133,6,22412
1535.56,0.5859,0.20542,6,0.19905,4.456,0.31219,6,22412
1535.66,0.58613,0.2052,6,0.19928,4.461,0.31186,6,22412
1535.76012,0.58635,0.20585,6,0.1995,4.466,0.31284,6,22412
1535.86012,0.58658,0.2062,6,0.19973,4.471,0.31337,6,22412
1535.96012,0.5868,0.20614,6,0.19995,4.476,0.31328,6,22412
1536.06,0.58703,0.20668,6,0.20018,4.481,0.31411,6,22412
1536.16,0.58733,0.20754,6,0.20048,4.488,0.31542,6,22412
1536.26012,0.58755,0.20835,6,0.2007,4.493,0.31665,6,22412
1536.36012,0.58778,0.20943,6,0.20093,4.498,0.31828,6,22412
1536.46012,0.588,0.21013,6,0.20115,4.503,0.31935,6,22412
1536.56,0.58815,0.21239,6,0.2013,4.507,0.32279,6,22412
1536.66,0.58838,0.21336,6,0.20153,4.512,0.32426,6,22412
1536.76012,0.5886,0.21335,6,0.20175,4.517,0.32425,6,22412
1536.86012,0.58883,0.21461,6,0.20198,4.522,0.32616,6,22412
1536.96012,0.58905,0.21486,6,0.2022,4.527,0.32654,6,22412
1537.06,0.58928,0.21365,6,0.20243,4.532,0.3247,6,22412
1537.16,0.5895,0.2158,6,0.20265,4.537,0.32797,6,22412
1537.26012,0.5898,0.21605,6,0.20295,4.544,0.32835,6,22412
1537.36012,0.59003,0.21516,6,0.20318,4.549,0.327,6,22412
1537.46012,0.59025,0.21673,6,0.2034,4.554,0.32939,6,22412
1537.56,0.5904,0.2156,6,0.20355,4.557,0.32767,6,22412
1537.66,0.59063,0.21509,6,0.20378,4.562,0.32689,6,22412
1537.76012,0.59085,0.21644,6,0.204,4.567,0.32895,6,22412
1537.86012,0.59108,0.21629,6,0.20423,4.572,0.32872,6,22412
1537.96012,0.5913,0.21861,6,0.20445,4.577,0.33224,6,22412
1538.06,0.59152,0.21817,6,0.20467,4.582,0.33156,6,22412
1538.16,0.59175,0.22077,6,0.2049,4.587,0.33552,6,22412
1538.26012,0.59197,0.22163,6,0.20512,4.592,0.33682,6,22412
1538.36012,0.5922,0.22258,6,0.20535,4.597,0.33828,6,22412
1538.46012,0.59242,0.22569,6,0.20558,4.602,0.34299,6,22412
1538.56,0.59265,0.22409,6,0.2058,4.607,0.34057,6,22412
1538.66,0.59288,0.22611,6,0.20603,4.612,0.34364,6,22412
1538.76012,0.5931,0.22411,6,0.20625,4.617,0.3406,6,22412
1538.86012,0.59333,0.22557,6,0.20648,4.622,0.34282,6,22412
1538.96012,0.59355,0.22533,6,0.2067,4.628,0.34245,6,22412
1539.06,0.59378,0.22459,6,0.20693,4.633,0.34132,6,22412
1539.16,0.594,0.22615,6,0.20715,4.638,0.3437,6,22412
1539.26012,0.59423,0.22383,6,0.20738,4.643,0.34017,6,22412
1539.36012,0.59445,0.22571,6,0.2076,4.648,0.34304,6,22412
1539.46012,0.59468,0.22676,6,0.20783,4.653,0.34463,6,22412
1539.56,0.5949,0.22633,6,0.20805,4.658,0.34397,6,22412
1539.66,0.59513,0.22953,6,0.20828,4.663,0.34883,6,22412
1539.76012,0.59535,0.22951,6,0.2085,4.668,0.3488,6,22412
1539.86012,0.59558,0.23048,6,0.20873,4.673,0.35028,6,22412
1539.96012,0.5958,0.23143,6,0.20895,4.678,0.35172,6,22412
1540.06,0.59595,0.23095,6,0.2091,4.681,0.35099,6,22412
1540.16,0.59618,0.23402,6,0.20933,4.686,0.35567,6,22412
1540.26012,0.5964,0.2339,6,0.20955,4.691,0.35547,6,22412
1540.36012,0.59663,0.2354,6,0.20978,4.696,0.35775,6,22412
1540.46012,0.59678,0.23577,6,0.20993,4.7,0.35832,6,22412
1540.56,0.597,0.23448,6,0.21015,4.705,0.35635,6,22412
1540.66,0.59723,0.23489,6,0.21038,4.71,0.35699,6,22412
1540.76012,0.59745,0.23434,6,0.2106,4.715,0.35615,6,22412
1540.86012,0.59768,0.23595,6,0.21083,4.72,0.35859,6,22412
1540.96012,0.59798,0.23507,6,0.21113,4.727,0.35726,6,22412
1541.06,0.59813,0.23563,6,0.21128,4.73,0.35811,6,22412
1541.16,0.59835,0.23599,6,0.2115,4.735,0.35865,6,22412
