General : Start Date,03/06/2021 15:31
Dimension : Area,1.10674,mm^2
Dimension : Length,5.31000,mm
Custom choice input : Time,9am
Number Inputs : Mouse Number,4
Custom choice input : LR,R
Custom choice input : Sex,M
Custom choice input : T/A,A
Number Inputs : Age (weeks),6
Custom choice input : EM?,N
Notes : Specimen notes (irregularities),""
Notes : Test Observations,""
Number Inputs : Room Temp,21.80
Text Inputs : Operator,"Helena"
Number Inputs : Rate (%/s),0.05
General : Excluded,False

Time,Extension,Load,Cycle Count,Tensile extension,Tensile strain,Tensile stress,Total Cycle Count,Segment ID
1799.83812,0.73747,0.09143,7,0.32655,5.70799,0.08261,7,22412
1799.93812,0.73770,0.09209,7,0.32678,5.71193,0.08321,7,22412
1800.03812,0.73800,0.09322,7,0.32708,5.71717,0.08423,7,22412
1800.13800,0.73830,0.09401,7,0.32738,5.72241,0.08494,7,22412
1800.23800,0.73860,0.09443,7,0.32768,5.72766,0.08532,7,22412
1800.33812,0.73890,0.09331,7,0.32798,5.73290,0.08431,7,22412
1800.43812,0.73913,0.09128,7,0.32820,5.73683,0.08247,7,22412
1800.53812,0.73943,0.09140,7,0.32850,5.74208,0.08258,7,22412
1800.63800,0.73973,0.09089,7,0.32880,5.74732,0.08213,7,22412
1800.73800,0.74003,0.09189,7,0.32910,5.75257,0.08303,7,22412
1800.83812,0.74033,0.09359,7,0.32940,5.75781,0.08456,7,22412
1800.93812,0.74063,0.09190,7,0.32970,5.76305,0.08304,7,22412
1801.03812,0.74093,0.09182,7,0.33000,5.76830,0.08296,7,22412
1801.13800,0.74123,0.09284,7,0.33030,5.77354,0.08388,7,22412
1801.23800,0.74153,0.09354,7,0.33060,5.77879,0.08452,7,22412
1801.33812,0.74183,0.09745,7,0.33090,5.78403,0.08805,7,22412
1801.43812,0.74213,0.09945,7,0.33120,5.78927,0.08986,7,22412
1801.53812,0.74243,0.10004,7,0.33150,5.79452,0.09039,7,22412
1801.63800,0.74273,0.10196,7,0.33180,5.79976,0.09213,7,22412
1801.73800,0.74295,0.10054,7,0.33202,5.80369,0.09084,7,22412
1801.83812,0.74325,0.10137,7,0.33233,5.80894,0.09159,7,22412
1801.93812,0.74355,0.10275,7,0.33263,5.81418,0.09284,7,22412
1802.03812,0.74385,0.10223,7,0.33292,5.81943,0.09237,7,22412
1802.13800,0.74408,0.10184,7,0.33315,5.82336,0.09202,7,22412
1802.23800,0.74438,0.10043,7,0.33345,5.82860,0.09074,7,22412
1802.33812,0.74468,0.09978,7,0.33375,5.83385,0.09016,7,22412
1802.43812,0.74497,0.09909,7,0.33405,5.83909,0.08953,7,22412
1802.53812,0.74527,0.09868,7,0.33435,5.84433,0.08917,7,22412
1802.63800,0.74558,0.10135,7,0.33465,5.84958,0.09158,7,22412
1802.73800,0.74588,0.10216,7,0.33495,5.85482,0.09231,7,22412
1802.83812,0.74610,0.10269,7,0.33518,5.85876,0.09279,7,22412
1802.93812,0.74640,0.10494,7,0.33548,5.86400,0.09482,7,22412
1803.03812,0.74670,0.10507,7,0.33578,5.86924,0.09493,7,22412
1803.13800,0.74700,0.10538,7,0.33608,5.87449,0.09521,7,22412
1803.23800,0.74730,0.10890,7,0.33638,5.87973,0.09840,7,22412
1803.33812,0.74760,0.10855,7,0.33668,5.88498,0.09808,7,22412
1803.43812,0.74783,0.10966,7,0.33690,5.88891,0.09909,7,22412
1803.53812,0.74813,0.11061,7,0.33720,5.89415,0.09994,7,22412
1803.63800,0.74843,0.11012,7,0.33750,5.89940,0.09950,7,22412
1803.73800,0.74865,0.11050,7,0.33773,5.90333,0.09985,7,22412
1803.83812,0.74895,0.10896,7,0.33802,5.90857,0.09845,7,22412
1803.93812,0.74925,0.10805,7,0.33832,5.91382,0.09763,7,22412
1804.03812,0.74955,0.10717,7,0.33862,5.91906,0.09683,7,22412
1804.13800,0.74985,0.10700,7,0.33893,5.92430,0.09668,7,22412
1804.23800,0.75015,0.10822,7,0.33922,5.92955,0.09778,7,22412
1804.33812,0.75038,0.10980,7,0.33945,5.93348,0.09921,7,22412
1804.43812,0.75068,0.10991,7,0.33975,5.93873,0.09931,7,22412
1804.53812,0.75098,0.11123,7,0.34005,5.94397,0.10050,7,22412
1804.63800,0.75128,0.11038,7,0.34035,5.94921,0.09974,7,22412
1804.73800,0.75150,0.11315,7,0.34058,5.95315,0.10224,7,22412
1804.83812,0.75180,0.11537,7,0.34087,5.95839,0.10424,7,22412
1804.93812,0.75210,0.11677,7,0.34118,5.96363,0.10551,7,22412
1805.03812,0.75240,0.11934,7,0.34148,5.96888,0.10783,7,22412
1805.13800,0.75263,0.11895,7,0.34170,5.97281,0.10748,7,22412
1805.23800,0.75292,0.11682,7,0.34200,5.97805,0.10555,7,22412
1805.33812,0.75323,0.11768,7,0.34230,5.98330,0.10633,7,22412
1805.43812,0.75345,0.11697,7,0.34253,5.98723,0.10568,7,22412
1805.53812,0.75375,0.11572,7,0.34283,5.99248,0.10456,7,22412
1805.63800,0.75405,0.11594,7,0.34313,5.99772,0.10476,7,22412
1805.68100,0.75420,0.11456,7,0.34328,6.00034,0.10351,7,22412
1805.68212,0.75420,0.11447,7,0.34328,6.00034,0.10343,7,22476
1805.78212,0.75435,0.11531,7,0.34343,6.00296,0.10419,7,22476
1805.88212,0.75435,0.11539,7,0.34343,6.00296,0.10427,7,22476
1805.98200,0.75435,0.11603,7,0.34343,6.00296,0.10484,7,22476
1806.08200,0.75435,0.11696,7,0.34343,6.00296,0.10568,7,22476
1806.18212,0.75360,0.11578,7,0.34268,5.98985,0.10462,7,22476
1806.28212,0.75360,0.11694,7,0.34268,5.98985,0.10566,7,22476
1806.38212,0.75360,0.11877,7,0.34268,5.98985,0.10731,7,22476
1806.48200,0.75360,0.11716,7,0.34268,5.98985,0.10586,7,22476
1806.58200,0.75353,0.11695,7,0.34260,5.98854,0.10567,7,22476
1806.68212,0.75353,0.11653,7,0.34260,5.98854,0.10529,7,22476
1806.78212,0.75345,0.11509,7,0.34253,5.98723,0.10399,7,22476
1806.88212,0.75338,0.11695,7,0.34245,5.98592,0.10567,7,22476
1806.98200,0.75323,0.11603,7,0.34230,5.98330,0.10484,7,22476
1807.08200,0.75308,0.11375,7,0.34215,5.98068,0.10278,7,22476
1807.18212,0.75255,0.11248,7,0.34163,5.97150,0.10163,7,22476
1807.28212,0.75188,0.10742,7,0.34095,5.95970,0.09706,7,22476
1807.38212,0.75113,0.10376,7,0.34020,5.94659,0.09375,7,22476
1807.48200,0.75038,0.10156,7,0.33945,5.93348,0.09177,7,22476
1807.58200,0.75000,0.10075,7,0.33907,5.92693,0.09103,7,22476
1807.68212,0.74970,0.10135,7,0.33877,5.92168,0.09157,7,22476
1807.78212,0.74948,0.09939,7,0.33855,5.91775,0.08981,7,22476
1807.88212,0.74925,0.09958,7,0.33832,5.91382,0.08998,7,22476
1807.98200,0.74903,0.09930,7,0.33810,5.90988,0.08972,7,22476
1808.08200,0.74873,0.09844,7,0.33780,5.90464,0.08895,7,22476
1808.18212,0.74835,0.09989,7,0.33743,5.89809,0.09026,7,22476
1808.28212,0.74798,0.09794,7,0.33705,5.89153,0.08850,7,22476
1808.38212,0.74768,0.09718,7,0.33675,5.88629,0.08781,7,22476
1808.48200,0.74738,0.09691,7,0.33645,5.88104,0.08757,7,22476
1808.58200,0.74715,0.09351,7,0.33623,5.87711,0.08449,7,22476
1808.68212,0.74693,0.09219,7,0.33600,5.87318,0.08330,7,22476
1808.78212,0.74663,0.09226,7,0.33570,5.86793,0.08336,7,22476
1808.88212,0.74640,0.08783,7,0.33548,5.86400,0.07936,7,22476
1808.98200,0.74610,0.08711,7,0.33518,5.85876,0.07871,7,22476
1809.08200,0.74580,0.08636,7,0.33488,5.85351,0.07803,7,22476
1809.18212,0.74550,0.08522,7,0.33458,5.84827,0.07700,7,22476
1809.28212,0.74520,0.08500,7,0.33428,5.84302,0.07680,7,22476
1809.38212,0.74490,0.08288,7,0.33398,5.83778,0.07488,7,22476
1809.48200,0.74460,0.08171,7,0.33367,5.83254,0.07383,7,22476
1809.58200,0.74438,0.08234,7,0.33345,5.82860,0.07440,7,22476
1809.68212,0.74408,0.08324,7,0.33315,5.82336,0.07521,7,22476
1809.78212,0.74378,0.08432,7,0.33285,5.81812,0.07619,7,22476
1809.88212,0.74355,0.08314,7,0.33263,5.81418,0.07513,7,22476
1809.98200,0.74325,0.08281,7,0.33233,5.80894,0.07482,7,22476
1810.08200,0.74295,0.08236,7,0.33202,5.80369,0.07441,7,22476
1810.18212,0.74265,0.08000,7,0.33173,5.79845,0.07228,7,22476
1810.28212,0.74235,0.07994,7,0.33142,5.79321,0.07223,7,22476
1810.38212,0.74213,0.07731,7,0.33120,5.78927,0.06986,7,22476
1810.48200,0.74183,0.07344,7,0.33090,5.78403,0.06636,7,22476
1810.58200,0.74153,0.07395,7,0.33060,5.77879,0.06682,7,22476
1810.68212,0.74123,0.07178,7,0.33030,5.77354,0.06486,7,22476
1810.78212,0.74093,0.07040,7,0.33000,5.76830,0.06361,7,22476
1810.88212,0.74070,0.06967,7,0.32978,5.76437,0.06295,7,22476
1810.98200,0.74040,0.06794,7,0.32948,5.75912,0.06139,7,22476
1811.08200,0.74010,0.06818,7,0.32918,5.75388,0.06161,7,22476
1811.18212,0.73980,0.06815,7,0.32888,5.74863,0.06158,7,22476
1811.28212,0.73950,0.06929,7,0.32858,5.74339,0.06261,7,22476
1811.38212,0.73920,0.06893,7,0.32828,5.73815,0.06228,7,22476
1811.48200,0.73898,0.06898,7,0.32805,5.73421,0.06233,7,22476
1811.58200,0.73868,0.06840,7,0.32775,5.72897,0.06180,7,22476
1811.68212,0.73838,0.06871,7,0.32745,5.72372,0.06208,7,22476
1811.78212,0.73808,0.06738,7,0.32715,5.71848,0.06088,7,22476
1811.88212,0.73785,0.06814,7,0.32693,5.71455,0.06157,7,22476
1811.98200,0.73755,0.06686,7,0.32663,5.70930,0.06041,7,22476
1812.08200,0.73725,0.06398,7,0.32632,5.70406,0.05781,7,22476
1812.18212,0.73695,0.06237,7,0.32603,5.69882,0.05635,7,22476
1812.28212,0.73665,0.05760,7,0.32573,5.69357,0.05205,7,22476
1812.38212,0.73643,0.05793,7,0.32550,5.68964,0.05234,7,22476
1812.48200,0.73613,0.05845,7,0.32520,5.68440,0.05281,7,22476
1812.58200,0.73583,0.05520,7,0.32490,5.67915,0.04988,7,22476
1812.68212,0.73553,0.05547,7,0.32460,5.67391,0.05012,7,22476
1812.78212,0.73523,0.05433,7,0.32430,5.66866,0.04909,7,22476
1812.88212,0.73493,0.05461,7,0.32400,5.66342,0.04934,7,22476
1812.98200,0.73463,0.05682,7,0.32370,5.65818,0.05134,7,22476
1813.08200,0.73440,0.05701,7,0.32348,5.65424,0.05152,7,22476
1813.18212,0.73410,0.05781,7,0.32317,5.64900,0.05223,7,22476
1813.28212,0.73380,0.05696,7,0.32287,5.64375,0.05147,7,22476
1813.38212,0.73350,0.05533,7,0.32257,5.63851,0.05000,7,22476
1813.48200,0.73320,0.05598,7,0.32228,5.63327,0.05058,7,22476
1813.58200,0.73298,0.05514,7,0.32205,5.62933,0.04982,7,22476
1813.68212,0.73268,0.05285,7,0.32175,5.62409,0.04775,7,22476
1813.78212,0.73238,0.05151,7,0.32145,5.61885,0.04654,7,22476
1813.88212,0.73208,0.04842,7,0.32115,5.61360,0.04375,7,22476
1813.98200,0.73178,0.04848,7,0.32085,5.60836,0.04380,7,22476
1814.08200,0.73155,0.04585,7,0.32063,5.60443,0.04143,7,22476
1814.18212,0.73125,0.04360,7,0.32033,5.59918,0.03939,7,22476
1814.28212,0.73095,0.04414,7,0.32003,5.59394,0.03988,7,22476
1814.38212,0.73065,0.04294,7,0.31973,5.58869,0.03880,7,22476
1814.48200,0.73035,0.04323,7,0.31943,5.58345,0.03906,7,22476
1814.58200,0.73005,0.04509,7,0.31913,5.57821,0.04074,7,22476
1814.68212,0.72982,0.04388,7,0.31890,5.57427,0.03965,7,22476
1814.78212,0.72953,0.04501,7,0.31860,5.56903,0.04067,7,22476
1814.88212,0.72923,0.04710,7,0.31830,5.56379,0.04256,7,22476
1814.98200,0.72893,0.04607,7,0.31800,5.55854,0.04163,7,22476
1815.08200,0.72863,0.04645,7,0.31770,5.55330,0.04197,7,22476
1815.18212,0.72840,0.04437,7,0.31747,5.54936,0.04009,7,22476
1815.28212,0.72810,0.04246,7,0.31718,5.54412,0.03836,7,22476
1815.38212,0.72780,0.04188,7,0.31688,5.53888,0.03784,7,22476
1815.48200,0.72750,0.03954,7,0.31657,5.53363,0.03573,7,22476
1815.58200,0.72720,0.03881,7,0.31628,5.52839,0.03507,7,22476
1815.68212,0.72690,0.03639,7,0.31597,5.52315,0.03288,7,22476
1815.78212,0.72668,0.03362,7,0.31575,5.51921,0.03038,7,22476
1815.88212,0.72638,0.03312,7,0.31545,5.51397,0.02992,7,22476
1815.98200,0.72608,0.03214,7,0.31515,5.50872,0.02904,7,22476
1816.08200,0.72578,0.03348,7,0.31485,5.50348,0.03025,7,22476
1816.18212,0.72548,0.03353,7,0.31455,5.49824,0.03029,7,22476
1816.28212,0.72525,0.03423,7,0.31433,5.49430,0.03093,7,22476
1816.38212,0.72503,0.03569,7,0.31410,5.49037,0.03225,7,22476
1816.48200,0.72473,0.03502,7,0.31380,5.48513,0.03164,7,22476
1816.58200,0.72435,0.03475,7,0.31343,5.47857,0.03140,7,22476
1816.68212,0.72398,0.03627,7,0.31305,5.47202,0.03277,7,22476
1816.78212,0.72368,0.03503,7,0.31275,5.46677,0.03165,7,22476
1816.88212,0.72330,0.03350,7,0.31238,5.46022,0.03027,7,22476
1816.98200,0.72308,0.03305,7,0.31215,5.45629,0.02986,7,22476
1817.08200,0.72285,0.03004,7,0.31193,5.45235,0.02714,7,22476
1817.18212,0.72255,0.02842,7,0.31163,5.44711,0.02568,7,22476
1817.28212,0.72225,0.02690,7,0.31133,5.44186,0.02431,7,22476
1817.38212,0.72202,0.02560,7,0.31110,5.43793,0.02313,7,22476
1817.48200,0.72173,0.02552,7,0.31080,5.43269,0.02306,7,22476
1817.58200,0.72143,0.02382,7,0.31050,5.42744,0.02152,7,22476
1817.68212,0.72113,0.02400,7,0.31020,5.42220,0.02169,7,22476
1817.78212,0.72083,0.02326,7,0.30990,5.41696,0.02102,7,22476
1817.88212,0.72053,0.02289,7,0.30960,5.41171,0.02068,7,22476
1817.98200,0.72023,0.02524,7,0.30930,5.40647,0.02280,7,22476
1818.08200,0.71993,0.02500,7,0.30900,5.40123,0.02259,7,22476
1818.18212,0.71963,0.02525,7,0.30870,5.39598,0.02281,7,22476
1818.28212,0.71940,0.02660,7,0.30847,5.39205,0.02404,7,22476
1818.38212,0.71910,0.02630,7,0.30817,5.38680,0.02376,7,22476
1818.48200,0.71880,0.02647,7,0.30787,5.38156,0.02392,7,22476
1818.58200,0.71850,0.02461,7,0.30757,5.37632,0.02224,7,22476
1818.68212,0.71820,0.02158,7,0.30727,5.37107,0.01950,7,22476
1818.78212,0.71790,0.02180,7,0.30698,5.36583,0.01969,7,22476
1818.88212,0.71768,0.02076,7,0.30675,5.36190,0.01875,7,22476
1818.98200,0.71738,0.01913,7,0.30645,5.35665,0.01729,7,22476
1819.08200,0.71708,0.01823,7,0.30615,5.35141,0.01647,7,22476
1819.18212,0.71678,0.01466,7,0.30585,5.34616,0.01325,7,22476
1819.28212,0.71655,0.01437,7,0.30563,5.34223,0.01299,7,22476
1819.38212,0.71625,0.01441,7,0.30533,5.33699,0.01302,7,22476
1819.48200,0.71595,0.01459,7,0.30503,5.33174,0.01318,7,22476
1819.58200,0.71565,0.01647,7,0.30473,5.32650,0.01488,7,22476
1819.68212,0.71535,0.01714,7,0.30443,5.32126,0.01548,7,22476
1819.78212,0.71505,0.01710,7,0.30413,5.31601,0.01545,7,22476
1819.88212,0.71475,0.01640,7,0.30383,5.31077,0.01482,7,22476
1819.98200,0.71452,0.01558,7,0.30360,5.30683,0.01407,7,22476
1820.08200,0.71423,0.01838,7,0.30330,5.30159,0.01660,7,22476
1820.18212,0.71393,0.01823,7,0.30300,5.29635,0.01647,7,22476
1820.28212,0.71363,0.01709,7,0.30270,5.29110,0.01544,7,22476
1820.38212,0.71340,0.01583,7,0.30248,5.28717,0.01430,7,22476
1820.48200,0.71310,0.01223,7,0.30218,5.28193,0.01105,7,22476
1820.58200,0.71280,0.01040,7,0.30187,5.27668,0.00940,7,22476
1820.68212,0.71250,0.01058,7,0.30158,5.27144,0.00956,7,22476
1820.78212,0.71220,0.00885,7,0.30127,5.26619,0.00799,7,22476
1820.88212,0.71198,0.00897,7,0.30105,5.26226,0.00810,7,22476
1820.98200,0.71168,0.00757,7,0.30075,5.25702,0.00684,7,22476
1821.08200,0.71138,0.00578,7,0.30045,5.25177,0.00522,7,22476
1821.18212,0.71108,0.00695,7,0.30015,5.24653,0.00628,7,22476
1821.28212,0.71078,0.00755,7,0.29985,5.24129,0.00682,7,22476
1821.38212,0.71055,0.00881,7,0.29962,5.23735,0.00796,7,22476
1821.48200,0.71025,0.00883,7,0.29933,5.23211,0.00798,7,22476
1821.58200,0.70995,0.00906,7,0.29903,5.22687,0.00819,7,22476
1821.68212,0.70965,0.01082,7,0.29873,5.22162,0.00977,7,22476
1821.78212,0.70935,0.01042,7,0.29843,5.21638,0.00942,7,22476
1821.88212,0.70913,0.00991,7,0.29820,5.21244,0.00896,7,22476
1821.98200,0.70883,0.00972,7,0.29790,5.20720,0.00878,7,22476
1822.08200,0.70853,0.00682,7,0.29760,5.20196,0.00616,7,22476
1822.18212,0.70823,0.00656,7,0.29730,5.19671,0.00593,7,22476
1822.28212,0.70793,0.00537,7,0.29700,5.19147,0.00485,7,22476
1822.38212,0.70763,0.00268,7,0.29670,5.18622,0.00242,7,22476
1822.48200,0.70733,0.00203,7,0.29640,5.18098,0.00183,7,22476
1822.58200,0.70702,-0.00027,7,0.29610,5.17574,-0.00025,7,22476
1822.68212,0.70680,-0.00127,7,0.29588,5.17180,-0.00115,7,22476
1822.78212,0.70650,0.00061,7,0.29558,5.16656,0.00055,7,22476
1822.88212,0.70620,0.00073,7,0.29528,5.16132,0.00066,7,22476
1822.98200,0.70598,0.00112,7,0.29505,5.15738,0.00101,7,22476
1823.08200,0.70568,0.00170,7,0.29475,5.15214,0.00154,7,22476
1823.18212,0.70538,0.00233,7,0.29445,5.14690,0.00210,7,22476
1823.28212,0.70508,0.00408,7,0.29415,5.14165,0.00369,7,22476
1823.38212,0.70478,0.00290,7,0.29385,5.13641,0.00262,7,22476
1823.48200,0.70448,0.00211,7,0.29355,5.13116,0.00190,7,22476
1823.58200,0.70425,0.00245,7,0.29333,5.12723,0.00222,7,22476
1823.68212,0.70395,0.00100,7,0.29302,5.12199,0.00090,7,22476
1823.78212,0.70365,0.00181,7,0.29272,5.11674,0.00164,7,22476
1823.88212,0.70343,0.00067,7,0.29250,5.11281,0.00061,7,22476
1823.98200,0.70313,-0.00146,7,0.29220,5.10757,-0.00132,7,22476
1824.08200,0.70283,-0.00292,7,0.29190,5.10232,-0.00264,7,22476
1824.18212,0.70260,-0.00559,7,0.29168,5.09839,-0.00505,7,22476
1824.28212,0.70230,-0.00580,7,0.29138,5.09315,-0.00524,7,22476
1824.38212,0.70208,-0.00600,7,0.29115,5.08921,-0.00543,7,22476
1824.48200,0.70178,-0.00731,7,0.29085,5.08397,-0.00660,7,22476
1824.58200,0.70148,-0.00466,7,0.29055,5.07872,-0.00421,7,22476
1824.68212,0.70118,-0.00459,7,0.29025,5.07348,-0.00415,7,22476
1824.78212,0.70088,-0.00500,7,0.28995,5.06824,-0.00452,7,22476
1824.88212,0.70058,-0.00321,7,0.28965,5.06299,-0.00290,7,22476
1824.98200,0.70035,-0.00384,7,0.28943,5.05906,-0.00347,7,22476
1825.08200,0.70005,-0.00387,7,0.28913,5.05382,-0.00350,7,22476
1825.18212,0.69975,-0.00272,7,0.28883,5.04857,-0.00246,7,22476
1825.28212,0.69945,-0.00342,7,0.28853,5.04333,-0.00309,7,22476
1825.38212,0.69915,-0.00329,7,0.28823,5.03808,-0.00297,7,22476
1825.48200,0.69885,-0.00414,7,0.28793,5.03284,-0.00374,7,22476
1825.58200,0.69863,-0.00609,7,0.28770,5.02891,-0.00550,7,22476
1825.68212,0.69833,-0.00796,7,0.28740,5.02366,-0.00719,7,22476
1825.78212,0.69803,-0.01015,7,0.28710,5.01842,-0.00917,7,22476
1825.88212,0.69773,-0.01053,7,0.28680,5.01318,-0.00952,7,22476
1825.98200,0.69743,-0.01075,7,0.28650,5.00793,-0.00971,7,22476
1826.08200,0.69720,-0.01261,7,0.28627,5.00400,-0.01139,7,22476
1826.18212,0.69690,-0.01261,7,0.28598,4.99875,-0.01139,7,22476
1826.28212,0.69660,-0.01342,7,0.28567,4.99351,-0.01212,7,22476
1826.38212,0.69630,-0.01235,7,0.28537,4.98827,-0.01116,7,22476
1826.48200,0.69600,-0.01032,7,0.28507,4.98302,-0.00933,7,22476
1826.58200,0.69578,-0.01004,7,0.28485,4.97909,-0.00907,7,22476
1826.68212,0.69548,-0.00952,7,0.28455,4.97385,-0.00860,7,22476
1826.78212,0.69518,-0.00822,7,0.28425,4.96860,-0.00743,7,22476
1826.88212,0.69488,-0.00964,7,0.28395,4.96336,-0.00871,7,22476
1826.98200,0.69458,-0.00752,7,0.28365,4.95811,-0.00679,7,22476
1827.08200,0.69428,-0.00803,7,0.28335,4.95287,-0.00726,7,22476
1827.18212,0.69398,-0.01023,7,0.28305,4.94763,-0.00924,7,22476
1827.28212,0.69368,-0.01142,7,0.28275,4.94238,-0.01032,7,22476
1827.38212,0.69338,-0.01436,7,0.28245,4.93714,-0.01297,7,22476
1827.48200,0.69308,-0.01553,7,0.28215,4.93189,-0.01404,7,22476
1827.58200,0.69278,-0.01661,7,0.28185,4.92665,-0.01500,7,22476
1827.68212,0.69248,-0.01771,7,0.28155,4.92141,-0.01600,7,22476
1827.78212,0.69225,-0.01866,7,0.28133,4.91747,-0.01686,7,22476
1827.88212,0.69195,-0.01952,7,0.28103,4.91223,-0.01764,7,22476
1827.98200,0.69165,-0.01774,7,0.28073,4.90699,-0.01603,7,22476
1828.08200,0.69135,-0.01617,7,0.28043,4.90174,-0.01461,7,22476
1828.18212,0.69105,-0.01660,7,0.28013,4.89650,-0.01500,7,22476
1828.28212,0.69075,-0.01569,7,0.27983,4.89125,-0.01418,7,22476
1828.38212,0.69045,-0.01490,7,0.27953,4.88601,-0.01346,7,22476
1828.48200,0.69023,-0.01487,7,0.27930,4.88208,-0.01344,7,22476
1828.58200,0.68993,-0.01250,7,0.27900,4.87683,-0.01130,7,22476
1828.68212,0.68963,-0.01340,7,0.27870,4.87159,-0.01211,7,22476
1828.78212,0.68933,-0.01529,7,0.27840,4.86635,-0.01382,7,22476
1828.88212,0.68910,-0.01544,7,0.27817,4.86241,-0.01395,7,22476
1828.98200,0.68880,-0.01853,7,0.27788,4.85717,-0.01675,7,22476
1829.08200,0.68850,-0.01884,7,0.27757,4.85193,-0.01702,7,22476
1829.18212,0.68820,-0.02093,7,0.27727,4.84668,-0.01891,7,22476
1829.28212,0.68790,-0.02227,7,0.27697,4.84144,-0.02012,7,22476
1829.38212,0.68760,-0.02264,7,0.27667,4.83619,-0.02045,7,22476
1829.48200,0.68738,-0.02407,7,0.27645,4.83226,-0.02175,7,22476
1829.58200,0.68708,-0.02352,7,0.27615,4.82702,-0.02125,7,22476
1829.68212,0.68678,-0.02249,7,0.27585,4.82177,-0.02032,7,22476
1829.78212,0.68655,-0.02149,7,0.27563,4.81784,-0.01942,7,22476
1829.88212,0.68625,-0.01934,7,0.27533,4.81260,-0.01747,7,22476
1829.98200,0.68595,-0.02022,7,0.27503,4.80735,-0.01827,7,22476
1830.08200,0.68565,-0.01901,7,0.27473,4.80211,-0.01718,7,22476
1830.18212,0.68535,-0.01713,7,0.27443,4.79686,-0.01548,7,22476
1830.28212,0.68505,-0.01817,7,0.27413,4.79162,-0.01641,7,22476
1830.38212,0.68475,-0.01767,7,0.27383,4.78638,-0.01596,7,22476
1830.48200,0.68445,-0.01908,7,0.27353,4.78113,-0.01724,7,22476
1830.58200,0.68415,-0.02224,7,0.27323,4.77589,-0.02010,7,22476
1830.68212,0.68392,-0.02332,7,0.27300,4.77196,-0.02107,7,22476
1830.78212,0.68362,-0.02494,7,0.27270,4.76671,-0.02253,7,22476
1830.88212,0.68333,-0.02710,7,0.27240,4.76147,-0.02449,7,22476
1830.98200,0.68303,-0.02704,7,0.27210,4.75622,-0.02443,7,22476
1831.08200,0.68280,-0.02770,7,0.27187,4.75229,-0.02503,7,22476
1831.18212,0.68250,-0.02712,7,0.27158,4.74705,-0.02450,7,22476
1831.28212,0.68220,-0.02709,7,0.27128,4.74180,-0.02447,7,22476
1831.38212,0.68190,-0.02771,7,0.27097,4.73656,-0.02503,7,22476
1831.48200,0.68160,-0.02693,7,0.27068,4.73132,-0.02433,7,22476
1831.58200,0.68138,-0.02574,7,0.27045,4.72738,-0.02326,7,22476
1831.68212,0.68108,-0.02382,7,0.27015,4.72214,-0.02152,7,22476
1831.78212,0.68078,-0.02263,7,0.26985,4.71689,-0.02045,7,22476
1831.88212,0.68048,-0.02229,7,0.26955,4.71165,-0.02014,7,22476
1831.98200,0.68018,-0.02156,7,0.26925,4.70641,-0.01948,7,22476
1832.08200,0.67995,-0.02247,7,0.26902,4.70247,-0.02030,7,22476
1832.18212,0.67965,-0.02375,7,0.26873,4.69723,-0.02146,7,22476
1832.28212,0.67935,-0.02459,7,0.26843,4.69199,-0.02222,7,22476
1832.38212,0.67905,-0.02810,7,0.26813,4.68674,-0.02539,7,22476
1832.48200,0.67875,-0.02965,7,0.26783,4.68150,-0.02679,7,22476
1832.58200,0.67845,-0.02956,7,0.26753,4.67625,-0.02671,7,22476
1832.68212,0.67823,-0.03202,7,0.26730,4.67232,-0.02893,7,22476
1832.78212,0.67793,-0.03130,7,0.26700,4.66708,-0.02828,7,22476
1832.88212,0.67763,-0.03076,7,0.26670,4.66183,-0.02779,7,22476
1832.98200,0.67733,-0.03211,7,0.26640,4.65659,-0.02901,7,22476
1833.08200,0.67703,-0.02955,7,0.26610,4.65135,-0.02670,7,22476
1833.18212,0.67673,-0.02985,7,0.26580,4.64610,-0.02697,7,22476
1833.28212,0.67642,-0.02943,7,0.26550,4.64086,-0.02659,7,22476
1833.38212,0.67620,-0.02825,7,0.26528,4.63693,-0.02553,7,22476
1833.48200,0.67590,-0.02758,7,0.26498,4.63168,-0.02492,7,22476
1833.58200,0.67568,-0.02552,7,0.26475,4.62775,-0.02306,7,22476
1833.68212,0.67538,-0.02552,7,0.26445,4.62250,-0.02305,7,22476
1833.78212,0.67508,-0.02592,7,0.26415,4.61726,-0.02342,7,22476
1833.88212,0.67485,-0.02789,7,0.26393,4.61333,-0.02520,7,22476
1833.98200,0.67455,-0.03078,7,0.26362,4.60808,-0.02781,7,22476
1834.08200,0.67425,-0.03108,7,0.26333,4.60284,-0.02808,7,22476
1834.18212,0.67395,-0.03195,7,0.26302,4.59760,-0.02887,7,22476
1834.28212,0.67365,-0.03440,7,0.26272,4.59235,-0.03109,7,22476
1834.38212,0.67343,-0.03399,7,0.26250,4.58842,-0.03071,7,22476
1834.48200,0.67313,-0.03502,7,0.26220,4.58318,-0.03164,7,22476
1834.58200,0.67283,-0.03530,7,0.26190,4.57793,-0.03189,7,22476
1834.68212,0.67253,-0.03329,7,0.26160,4.57269,-0.03008,7,22476
1834.78212,0.67223,-0.03370,7,0.26130,4.56744,-0.03045,7,22476
1834.88212,0.67193,-0.03297,7,0.26100,4.56220,-0.02979,7,22476
1834.98200,0.67163,-0.03134,7,0.26070,4.55696,-0.02832,7,22476
